Site Id=Customer Name,Utility Id =A12667,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Y2513-0519](Psia),Daily Min. Press-a Txdr [H6Y2513-0519] TS.(time),Daily Max. Press-a Txdr [H6Y2513-0519](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
1,2020-01-06,2113370,306040,4064.6748046875,2020-Jan-06 12:16:59,87.6973876953125,2020-Jan-07 07:18:00,91.48021697998047,37.04719924926758
2,2020-01-05,2057702,298020,2197.900634765625,2020-Jan-06 07:56:24,89.54009246826172,2020-Jan-05 08:26:03,92.56340026855469,43.05844497680664
3,2020-01-04,2026562,293530,1896.010498046875,2020-Jan-04 08:45:42,89.80708312988281,2020-Jan-05 07:57:23,92.33690643310547,40.89265823364258
4,2020-01-03,1989520,288220,3247.64501953125,2020-Jan-03 08:43:41,89.8677978515625,2020-Jan-04 07:11:40,91.97962951660156,37.039642333984375
5,2020-01-02,1946509,282060,3206.905517578125,2020-Jan-02 09:27:57,89.76599884033203,2020-Jan-03 07:37:12,92.20403289794922,38.78670883178711
6,2020-01-01,1906459,276320,2519.0185546875,2020-Jan-02 07:00:04,90.81697845458984,2020-Jan-02 07:45:14,92.61002349853516,40.914161682128906
7,2019-12-31,1867784,270800,1997.907470703125,2020-Jan-01 06:00:40,90.58184051513672,2019-Dec-31 08:04:31,92.72879028320312,40.60134506225586
8,2019-12-30,1832092,265720,4216.68994140625,2019-Dec-30 14:48:51,89.01864624023438,2019-Dec-30 08:32:18,92.15654754638672,36.95138168334961
9,2019-12-29,1753138,254440,3092.5927734375,2019-Dec-30 07:52:21,88.98516845703125,2019-Dec-30 07:27:43,92.56742858886719,41.84951400756836
10,2019-12-28,1720394,249720,1616.114501953125,2019-Dec-28 10:29:44,88.91824340820312,2019-Dec-28 09:10:26,92.03475952148438,41.29103088378906
11,2019-12-27,1691782,245590,3935.4619140625,2019-Dec-27 10:26:51,88.63356018066406,2019-Dec-27 08:00:04,91.93573760986328,39.51228713989258
12,2019-12-26,1647967,239280,2340.635498046875,2019-Dec-27 05:40:45,88.49029541015625,2019-Dec-27 07:20:50,91.39954376220703,40.26649856567383
13,2019-12-25,1608284,233500,1999.414794921875,2019-Dec-26 05:43:57,89.10235595703125,2019-Dec-26 07:17:43,91.90956115722656,40.401031494140625
14,2019-12-24,1568215,227720,4910.87548828125,2019-Dec-24 09:02:34,87.7292709350586,2019-Dec-24 09:38:55,92.33812713623047,37.08795166015625
15,2019-12-23,1511017,219460,4371.29248046875,2019-Dec-23 17:01:37,87.93888854980469,2019-Dec-24 07:45:22,91.2676010131836,36.018924713134766
16,2019-12-22,1425898,207210,1944.277587890625,2019-Dec-23 07:18:33,89.92662811279297,2019-Dec-22 09:03:04,92.1478271484375,41.766746520996094
17,2019-12-21,1398204,203220,1495.106201171875,2019-Dec-22 05:47:46,90.14927673339844,2019-Dec-21 09:00:04,92.21846771240234,41.185157775878906
18,2019-12-20,1371976,199450,3420.773193359375,2019-Dec-20 12:36:24,89.6953125,2019-Dec-20 08:00:04,91.91100311279297,38.465911865234375
19,2019-12-19,1323252,192450,4040.315185546875,2019-Dec-19 09:33:47,89.55755615234375,2019-Dec-20 07:29:31,91.63368225097656,38.0174560546875
20,2019-12-18,1274770,185470,3667.558837890625,2019-Dec-18 12:42:59,89.3677978515625,2019-Dec-19 07:23:37,91.77505493164062,38.724266052246094
21,2019-12-17,1226951,178600,3952.705322265625,2019-Dec-17 10:55:54,90.17037200927734,2019-Dec-17 08:02:14,92.82026672363281,41.032596588134766
22,2019-12-16,1187166,172890,4363.74267578125,2019-Dec-16 09:52:28,88.947509765625,2019-Dec-16 08:00:04,92.06385803222656,38.984962463378906
23,2019-12-15,1140363,166140,2933.291015625,2019-Dec-15 09:00:48,88.73004913330078,2019-Dec-16 07:43:17,92.03121948242188,40.304054260253906
24,2019-12-14,1101974,160590,3502.99658203125,2019-Dec-14 09:21:52,87.62075805664062,2019-Dec-14 08:46:14,91.68868255615234,38.81037139892578
25,2019-12-13,1038664,151420,4866.7392578125,2019-Dec-13 15:54:05,86.60761260986328,2019-Dec-13 08:11:14,89.95419311523438,35.43486022949219
26,2019-12-12,947475,138030,4712.099609375,2019-Dec-12 21:15:53,86.4742660522461,2019-Dec-13 07:21:18,90.02859497070312,36.28580093383789
27,2019-12-11,873594,127200,4737.228515625,2019-Dec-11 13:50:14,87.47859954833984,2019-Dec-11 08:03:02,90.85527801513672,35.84112548828125
28,2019-12-10,807695,117570,4610.783203125,2019-Dec-10 11:19:48,87.43167114257812,2019-Dec-11 06:53:25,90.73240661621094,36.606536865234375
29,2019-12-09,750668,109290,4396.0439453125,2019-Dec-09 10:35:07,88.39562225341797,2019-Dec-09 09:26:52,91.5329818725586,38.41373062133789
30,2019-12-08,700083,101920,3483.68798828125,2019-Dec-09 07:54:19,88.24566650390625,2019-Dec-09 07:14:34,91.9695816040039,40.46536636352539
31,2019-12-07,665979,96960,1698.5194091796875,2019-Dec-07 08:00:04,88.69292449951172,2019-Dec-08 07:52:39,91.20537567138672,40.25859832763672
32,2019-12-06,634044,92320,4461.4853515625,2019-Dec-06 09:09:50,89.12516784667969,2019-Dec-06 08:40:36,92.15203094482422,40.70637512207031
33,2019-12-05,579453,84430,4338.58740234375,2019-Dec-05 11:47:17,89.00140380859375,2019-Dec-06 07:14:59,91.7828369140625,40.64010238647461
34,2019-12-04,525220,76580,3541.7548828125,2019-Dec-04 16:54:40,89.12517547607422,2019-Dec-05 07:17:34,92.6836929321289,41.472755432128906
35,2019-12-03,469241,68560,3029.9755859375,2019-Dec-03 11:42:35,90.89514923095703,2019-Dec-04 07:19:14,92.96467590332031,44.56076431274414
36,2019-12-02,429179,62820,3755.22119140625,2019-Dec-02 08:41:11,89.83354949951172,2019-Dec-02 08:03:02,92.69761657714844,44.299381256103516
37,2019-12-01,394088,57760,2005.859130859375,2019-Dec-01 09:50:58,87.30782318115234,2019-Dec-01 08:26:28,91.57569885253906,44.138893127441406
38,2019-12-01,359070,52640,3823.72412109375,2019-Nov-30 11:18:38,87.39241027832031,2019-Dec-01 08:00:04,90.08221435546875,39.38204574584961
39,2019-11-29,317602,46550,4591.50244140625,2019-Nov-29 09:23:03,88.0098648071289,2019-Nov-30 07:54:58,91.09300231933594,39.20490264892578
40,2019-11-28,260118,38190,4708.72314453125,2019-Nov-28 10:34:48,88.44705200195312,2019-Nov-28 08:00:04,91.7593765258789,40.311641693115234
41,2019-11-27,210508,30980,4834.23046875,2019-Nov-27 09:51:03,88.09030151367188,2019-Nov-27 08:14:25,91.28211212158203,39.72528839111328
42,2019-11-26,155201,22900,4221.4287109375,2019-Nov-26 13:03:02,87.83456420898438,2019-Nov-27 07:16:36,91.28330993652344,41.06648254394531
43,2019-11-25,100923,15010,3566.48974609375,2019-Nov-25 09:21:08,89.96822357177734,2019-Nov-26 07:05:26,92.45521545410156,44.246337890625
44,2019-11-24,60572,9200,1672.303955078125,2019-Nov-24 08:42:45,90.85542297363281,2019-Nov-25 07:40:23,92.95352935791016,48.41712188720703
45,2019-11-23,35351,5560,1423.033447265625,2019-Nov-24 07:00:04,92.12842559814453,2019-Nov-24 07:53:08,93.7119140625,51.81460189819336
46,2019-11-22,13526,2410,1403.039306640625,2019-Nov-22 16:34:58,13.43689250946045,2019-Nov-22 11:00:04,93.47691345214844,51.162353515625
47,2019-11-21,0,460,0.0,2019-Nov-21 08:00:04,13.412379264831543,2019-Nov-22 04:00:04,13.517901420593262,70.32921600341797
48,2019-11-21,0,460,0.0,2019-Nov-20 08:00:04,13.517901420593262,2019-Nov-21 08:00:04,13.644408226013184,70.4292221069336
49,2019-11-19,0,460,0.0,2019-Nov-19 08:00:04,13.50197696685791,2019-Nov-19 08:00:04,13.639482498168945,70.87557220458984
50,2019-11-18,0,460,0.0,2019-Nov-18 08:00:04,13.465726852416992,2019-Nov-18 08:00:04,13.50197696685791,70.29844665527344
51,2019-11-17,0,460,0.0,2019-Nov-17 08:00:04,13.337431907653809,2019-Nov-17 15:00:04,13.465726852416992,68.54971313476562
52,2019-11-16,0,460,0.0,2019-Nov-16 08:00:04,13.35522747039795,2019-Nov-17 07:00:04,13.584769248962402,68.55886840820312
53,2019-11-15,0,460,0.0,2019-Nov-15 08:00:04,13.414266586303711,2019-Nov-15 14:00:04,13.580490112304688,70.27186584472656
54,2019-11-15,0,460,0.0,2019-Nov-14 08:00:04,13.438780784606934,2019-Nov-15 08:00:04,13.605698585510254,70.44898986816406
55,2019-11-13,0,460,0.0,2019-Nov-13 08:00:04,13.537582397460938,2019-Nov-13 08:00:04,13.610593795776367,70.24456024169922
56,2019-11-12,0,460,0.0,2019-Nov-12 08:00:04,13.484682083129883,2019-Nov-12 08:00:04,13.537582397460938,70.08892822265625
57,2019-11-12,0,460,0.0,2019-Nov-11 08:00:04,13.484682083129883,2019-Nov-12 08:00:04,13.699919700622559,67.76837921142578
58,2019-11-11,0,460,0.0,2019-Nov-10 08:00:04,13.699919700622559,2019-Nov-11 08:00:04,13.890138626098633,67.0781021118164
59,2019-11-09,0,460,0.0,2019-Nov-09 08:00:04,13.702594757080078,2019-Nov-09 08:00:04,13.87051010131836,68.11856079101562
60,2019-11-08,0,460,0.0,2019-Nov-08 08:00:04,13.501361846923828,2019-Nov-08 08:00:04,13.702594757080078,70.79488372802734
61,2019-11-07,0,460,0.0,2019-Nov-07 08:00:04,13.491544723510742,2019-Nov-08 02:00:04,13.632484436035156,69.65540313720703
62,2019-11-07,0,460,0.0,2019-Nov-06 08:00:04,13.632484436035156,2019-Nov-07 08:00:04,13.801190376281738,68.3016357421875
63,2019-11-05,0,460,0.0,2019-Nov-05 08:00:04,13.725296974182129,2019-Nov-05 08:00:04,13.84550952911377,69.11746215820312
64,2019-11-04,0,460,0.0,2019-Nov-04 08:00:04,13.594586372375488,2019-Nov-04 21:00:04,13.725296974182129,68.56779479980469
65,2019-11-03,0,460,0.0,2019-Nov-03 08:00:04,13.621620178222656,2019-Nov-03 08:00:04,13.658316612243652,68.26190948486328
66,2019-11-02,0,460,0.0,2019-Nov-02 08:00:04,13.538810729980469,2019-Nov-02 19:00:04,13.621620178222656,69.74141693115234
67,2019-11-02,0,460,0.0,2019-Nov-01 08:00:04,13.578069686889648,2019-Nov-02 08:00:04,13.703228950500488,70.32025909423828
68,2019-10-31,0,460,0.0,2019-Oct-31 08:00:04,13.568864822387695,2019-Oct-31 08:00:04,13.70320987701416,70.00916290283203
69,2019-10-30,0,460,0.0,2019-Oct-30 08:00:04,13.54433536529541,2019-Oct-30 17:00:04,13.591403007507324,69.43565368652344
70,2019-10-29,0,460,0.0,2019-Oct-29 08:00:04,13.58710765838623,2019-Oct-30 07:00:04,13.769266128540039,67.83988952636719
71,2019-10-28,0,460,0.0,2019-Oct-28 08:00:04,13.730618476867676,2019-Oct-28 08:00:04,13.819594383239746,67.36569213867188
72,2019-10-27,0,460,0.0,2019-Oct-27 08:00:04,13.620828628540039,2019-Oct-27 14:00:04,13.730618476867676,67.34163665771484
73,2019-10-26,0,460,0.0,2019-Oct-26 08:00:04,13.686010360717773,2019-Oct-26 08:00:04,13.796359062194824,67.939453125
74,2019-10-25,0,460,0.0,2019-Oct-25 08:00:04,13.250373840332031,2019-Oct-25 11:00:04,13.686010360717773,69.85845184326172
75,2019-10-25,0,460,0.0,2019-Oct-24 08:00:04,13.30561351776123,2019-Oct-25 08:00:04,13.546201705932617,70.71424102783203
76,2019-10-24,0,460,0.0,2019-Oct-23 08:00:04,13.546201705932617,2019-Oct-24 08:00:04,13.735858917236328,70.75236511230469
