Site Id=,Utility Id =A30174,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [08123](Psia),Daily Ave. PT 100 RTD [CHNL3 IP3](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [08123](Psia),Daily Min. Flow Rate(CF)
1,2018-04-25,1244.5889892578125,250.0,63.34635543823242,-1.020499587059021,257.9558410644531,2018-Apr-26 04:07:50,62.937591552734375,0.0
2,2018-04-24,1839.0877685546875,360.0,63.20305633544922,-8.253363609313965,398.4565734863281,2018-Apr-25 04:02:40,62.72328186035156,0.0
3,2018-04-23,3661.082275390625,730.0,63.20296096801758,-4.638554573059082,544.8199462890625,2018-Apr-24 03:49:24,62.68803405761719,0.0
4,2018-04-22,6457.23193359375,1320.0,63.12702941894531,3.041395902633667,839.2797241210938,2018-Apr-23 02:45:28,62.7061767578125,63.53052520751953
5,2018-04-21,9390.3681640625,1900.0,62.82424545288086,-4.3690361976623535,705.0426025390625,2018-Apr-21 18:15:24,62.32474136352539,101.99028778076172
6,2018-04-20,3865.36572265625,790.0,62.865745544433594,0.9119088649749756,557.3560791015625,2018-Apr-21 06:32:37,62.532405853271484,0.0
7,2018-04-19,5911.43359375,1200.0,62.86162567138672,-1.5931140184402466,728.3652954101562,2018-Apr-20 03:11:52,62.38005065917969,0.0
8,2018-04-18,6118.2734375,1220.0,62.85945510864258,-10.286605834960938,733.2237548828125,2018-Apr-19 04:36:00,62.14066696166992,0.0
9,2018-04-17,10237.2080078125,1990.0,62.5106086730957,-23.368921279907227,889.2761840820312,2018-Apr-18 04:12:22,61.96369934082031,145.55059814453125
10,2018-04-16,12209.5673828125,2370.0,62.38227844238281,-24.80974006652832,856.6487426757812,2018-Apr-17 02:52:04,62.031551361083984,233.5128173828125
11,2018-04-15,8463.314453125,1710.0,62.69974899291992,-5.664323806762695,856.5782470703125,2018-Apr-16 07:10:34,62.215579986572266,74.14730072021484
12,2018-04-14,8281.3681640625,1660.0,62.62830352783203,-9.795337677001953,721.3643798828125,2018-Apr-15 02:14:48,61.69681167602539,0.0
13,2018-04-13,9818.5380859375,1940.0,62.47739791870117,-16.837383270263672,919.0091552734375,2018-Apr-14 05:07:04,61.95127487182617,89.39044952392578
