Site Id=,Utility Id =A30174,Location = ,Contract Hour = 8
Monthly Log:
Item #,time,Monthly Fwd. Corr. Vol.(CF),Monthly Fwd. Uncor. Vol.(CF),Monthly Ave. Press-a Txdr [08123](Psia),Monthly Ave. PT 100 RTD [CHNL3 IP3](Deg. F),Monthly Max. Flow Rate(CF),Monthly Max. Flow Rate TS.(time),Monthly Min. Press-a Txdr [08123](Psia),Monthly Min. Flow Rate(CF)
1,2018-03,459411.65625,91540.0,62.36488342285156,-13.74807357788086,1555.628662109375,2018-Mar-31 03:19:36,59.85050582885742,0.0
2,2018-02,608074.75,117040.0,62.4909782409668,-27.53240394592285,1777.6470947265625,2018-Feb-04 05:23:04,60.76545333862305,138.0000457763672
3,2018-01,696307.0625,126160.0,61.76372528076172,-55.179962158203125,1814.8199462890625,2018-Jan-12 07:56:10,52.24384307861328,0.0
4,2017-12,605000.25,121270.0,58.216217041015625,-38.67711639404297,1872.9818115234375,2018-Jan-01 04:04:08,21.990354537963867,81.69232177734375
5,2017-11,731196.5,126640.0,61.11585235595703,-68.13477325439453,2386.71728515625,2017-Nov-15 04:44:41,9.89702033996582,134.17218017578125
6,2017-10,329504.1875,70940.0,63.02275848388672,25.70257568359375,1078.366455078125,2017-Nov-01 03:28:54,62.412071228027344,147.06829833984375
7,2017-09,175563.609375,40620.0,61.18213653564453,44.51863479614258,765.1649169921875,2017-Sep-19 16:08:40,42.0078010559082,0.0
8,2017-08,104587.484375,24350.0,63.02872085571289,62.58030319213867,398.4805908203125,2017-Aug-26 15:44:53,62.39787292480469,0.0
9,2017-07,86094.625,20230.0,62.99318313598633,66.71773529052734,635.9337158203125,2017-Jul-12 10:36:56,62.1735725402832,0.0
10,2017-06,79180.515625,17970.0,63.159610748291016,54.162452697753906,470.2052917480469,2017-Jun-10 09:46:41,62.03905487060547,0.0
11,2017-05,102479.734375,22720.0,63.23493194580078,44.02130889892578,698.1047973632812,2017-May-24 18:13:27,62.39354705810547,0.0
12,2017-04,257901.453125,54200.0,62.719688415527344,17.044567108154297,991.9667358398438,2017-Apr-23 05:49:15,13.3140869140625,0.0
13,2017-03,0.0,0.0,13.51215934753418,26.368240356445312,0.0,2017-Mar-01 08:00:04,13.10364055633545,0.0
14,2017-02,0.0,0.0,13.473457336425781,20.71906089782715,0.0,2017-Feb-01 08:00:04,12.558399200439453,0.0
15,2017-01,0.0,0.0,13.557511329650879,19.436288833618164,0.0,2017-Jan-01 08:00:04,13.080747604370117,0.0
16,2016-12,9.045178413391113,10.0,13.529764175415039,34.40073776245117,438.90484619140625,2016-Dec-07 07:57:16,13.044992446899414,0.0
17,2016-11,0.0,0.0,13.521272659301758,68.4078598022461,0.0,2016-Nov-30 12:33:24,13.494844436645508,0.0
