Site Id=,Utility Id =A30922,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [24238](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [24238](Psia),Daily Min. Flow Rate(CF)
1,2020-01-08,275035.59375,8360.0,397.74029541015625,30.603179931640625,42582.26171875,2020-Jan-09 00:06:06,392.4457092285156,1901.3350830078125
2,2020-01-07,172011.1875,5220.0,398.7396240234375,30.916460037231445,20244.1796875,2020-Jan-07 21:03:43,394.5195617675781,2203.55419921875
3,2020-01-06,65399.6796875,1990.0,401.2767028808594,34.76847839355469,3683.62451171875,2020-Jan-06 22:48:59,398.8597106933594,1709.1226806640625
4,2020-01-05,53666.20703125,1680.0,401.1383361816406,45.804019927978516,2662.312255859375,2020-Jan-06 07:35:34,399.6810607910156,1217.467041015625
5,2020-01-04,110382.4609375,3460.0,398.6943054199219,43.45768737792969,18852.10546875,2020-Jan-04 18:51:48,394.574951171875,1832.4901123046875
6,2020-01-03,132600.765625,4130.0,398.250732421875,40.4295654296875,19406.166015625,2020-Jan-03 21:42:57,394.04345703125,1419.0467529296875
7,2020-01-02,147711.40625,4460.0,399.4681396484375,30.523008346557617,21751.9453125,2020-Jan-02 15:32:16,394.11968994140625,1701.1416015625
8,2020-01-01,54261.734375,1700.0,400.9203796386719,45.87896728515625,2657.444580078125,2020-Jan-02 07:33:53,399.48095703125,1748.890380859375
9,2019-12-31,51692.796875,1640.0,400.4327087402344,50.41928482055664,2394.7587890625,2020-Jan-01 03:31:42,399.1626281738281,1793.1695556640625
10,2019-12-30,121657.3203125,3800.0,399.7679443359375,43.2471923828125,23064.166015625,2019-Dec-30 08:46:07,394.44110107421875,1419.819091796875
11,2019-12-29,122212.4140625,3800.0,399.5777282714844,41.40999221801758,20241.51953125,2019-Dec-30 03:10:20,396.17950439453125,1613.66796875
12,2019-12-28,140787.65625,4380.0,399.6277770996094,41.503623962402344,19428.166015625,2019-Dec-28 17:32:06,395.5247802734375,1294.652099609375
13,2019-12-27,82725.0,2580.0,400.01129150390625,42.59718704223633,19305.298828125,2019-Dec-27 09:49:19,394.370361328125,945.2122802734375
14,2019-12-26,101615.3515625,3150.0,401.4354248046875,42.19193649291992,4419.77001953125,2019-Dec-27 07:54:47,400.10711669921875,3613.305419921875
15,2019-12-25,99448.28125,3100.0,401.24847412109375,44.16090774536133,4336.091796875,2019-Dec-25 22:53:14,400.1295166015625,3631.707275390625
16,2019-12-24,98011.1875,3060.0,401.14276123046875,44.635955810546875,4621.591796875,2019-Dec-24 10:00:04,399.8746032714844,3629.747802734375
17,2019-12-23,79365.5234375,2470.0,400.94970703125,43.279170989990234,5117.2080078125,2019-Dec-24 00:13:59,399.2200012207031,1343.996826171875
18,2019-12-22,50281.984375,1550.0,402.2756652832031,40.922218322753906,2794.1806640625,2019-Dec-22 08:00:04,400.5198059082031,1734.748779296875
19,2019-12-21,62992.78515625,1960.0,402.0865783691406,44.29755783081055,3865.604248046875,2019-Dec-21 12:19:41,399.89483642578125,1277.131103515625
20,2019-12-20,742922.625,22580.0,397.20916748046875,30.099987030029297,72209.2265625,2019-Dec-20 18:41:47,391.5888366699219,2425.17919921875
21,2019-12-19,886132.5,26940.0,397.3868408203125,30.353954315185547,68772.1484375,2019-Dec-19 17:45:10,392.00592041015625,3256.5048828125
22,2019-12-18,1479390.625,44860.0,395.67181396484375,27.591211318969727,79001.46875,2019-Dec-19 07:22:22,390.37786865234375,32689.869140625
23,2019-12-17,1367387.0,41890.0,395.4649963378906,31.265947341918945,85720.8671875,2019-Dec-17 08:05:23,388.3615417480469,19533.884765625
