Site Id=,Utility Id =A30922,Location = ,Contract Hour = 8
Monthly Log:
Item #,time,Monthly Fwd. Corr. Vol.(CF),Monthly Fwd. Uncor. Vol.(CF),Monthly Ave. Press-a Txdr [24238](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Max. Flow Rate(CF),Monthly Max. Flow Rate TS.(time),Monthly Min. Press-a Txdr [24238](Psia),Monthly Min. Flow Rate(CF)
1,2019-12,28873074.0,884570.0,396.2931213378906,31.68817901611328,88346.3125,2019-Dec-11 06:39:37,386.9820556640625,945.2122802734375
2,2019-11,18773014.0,582380.0,393.9073486328125,34.55998611450195,85895.5078125,2019-Nov-30 11:55:53,386.7543029785156,690.1886596679688
3,2019-10,4135038.25,132530.0,393.6429138183594,46.759639739990234,57449.06640625,2019-Oct-29 18:37:04,164.7326202392578,0.0
4,2019-09,9417841.0,302750.0,393.13372802734375,47.499305725097656,85435.984375,2019-Sep-06 01:42:37,382.52056884765625,0.0
5,2019-08,25239556.0,816480.0,392.2237548828125,48.34022521972656,83672.59375,2019-Aug-20 03:32:27,386.2516784667969,0.0
6,2019-07,17711146.0,568710.0,393.59222412109375,47.77494430541992,82721.4375,2019-Jul-30 01:10:22,381.0465393066406,0.0
7,2019-06,29557968.0,941820.0,391.6592712402344,46.73152160644531,88992.0,2019-Jun-12 14:40:29,373.3675231933594,0.0
8,2019-05,31569364.0,985920.0,393.492919921875,40.9760627746582,85340.1796875,2019-May-09 01:50:38,384.628173828125,0.0
9,2019-04,29277444.0,895570.0,396.0034484863281,31.91060447692871,83020.609375,2019-Apr-13 03:37:36,386.3556213378906,325.2513732910156
10,2019-03,29639808.0,898170.0,396.19073486328125,34.78241729736328,84713.875,2019-Mar-12 14:55:52,383.9199523925781,411.90118408203125
11,2019-02,25965300.0,779930.0,397.97637939453125,26.054401397705078,86581.5078125,2019-Mar-01 01:44:30,386.17767333984375,4475.3154296875
12,2019-01,16479951.0,498420.0,398.9162902832031,30.049789428710938,85466.8203125,2019-Feb-01 02:36:15,388.29364013671875,2460.28955078125
13,2018-12,7325939.5,224100.0,399.8788757324219,35.37847900390625,71406.7265625,2018-Dec-05 18:01:45,395.5127258300781,772.2911987304688
14,2018-11,21919498.0,675220.0,399.7067565917969,37.97288513183594,91476.6953125,2018-Nov-08 12:13:21,384.5498352050781,923.8727416992188
15,2018-10,26357904.0,822870.0,394.8630676269531,34.910091400146484,81389.015625,2018-Oct-24 01:27:58,385.19775390625,0.0
16,2018-09,12824144.0,408750.0,396.6377868652344,48.010101318359375,76787.0390625,2018-Sep-08 02:25:08,390.1406555175781,0.0
17,2018-08,31474628.0,1010610.0,396.83837890625,49.68783187866211,79413.2890625,2018-Aug-06 07:09:19,389.321044921875,0.0
18,2018-07,45139760.0,1455220.0,392.1995544433594,49.82448959350586,83177.09375,2018-Jul-28 03:06:27,385.0971984863281,0.0
19,2018-06,44431308.0,1410340.0,392.90277099609375,45.54092788696289,84361.359375,2018-Jun-07 00:16:50,386.2086181640625,0.0
20,2018-05,43493992.0,1352440.0,392.8869934082031,38.24189376831055,85762.296875,2018-May-20 03:23:53,385.3830261230469,0.0
21,2018-04,31593420.0,961720.0,395.5123291015625,32.64664077758789,86756.6875,2018-Apr-07 02:57:15,385.6481018066406,416.4256286621094
22,2018-03,35292188.0,1064040.0,397.4015197753906,27.899065017700195,90928.4140625,2018-Mar-10 01:40:38,384.6546630859375,1892.3779296875
23,2018-02,33882496.0,1016860.0,395.4834289550781,25.404502868652344,88725.78125,2018-Feb-20 23:34:52,384.7265930175781,3105.53857421875
24,2018-01,30382400.0,916210.0,399.69915771484375,27.14039421081543,87642.1796875,2018-Jan-05 05:02:59,386.0743713378906,929.4931030273438
25,2017-12,30835496.0,937780.0,399.2803039550781,28.514358520507812,88539.359375,2017-Dec-19 21:09:13,385.2457580566406,721.228515625
26,2017-11,27673658.0,848950.0,398.4421081542969,35.91543197631836,80272.8359375,2017-Nov-02 17:04:35,390.6770324707031,0.0
27,2017-10,25817692.0,809520.0,396.9269714355469,38.47516632080078,76612.3359375,2017-Oct-30 00:19:38,393.04974365234375,0.0
28,2017-09,25545212.0,822080.0,396.2871398925781,50.480003356933594,73835.78125,2017-Sep-04 23:50:48,392.75091552734375,0.0
29,2017-08,29300394.0,949610.0,395.9875183105469,54.47859573364258,72380.171875,2017-Aug-09 21:27:23,393.2677001953125,0.0
30,2017-07,25961052.0,839730.0,396.81903076171875,56.39898681640625,74274.9140625,2017-Jul-01 17:14:55,393.9332275390625,0.0
31,2017-06,4353142.0,138790.0,383.24639892578125,50.866233825683594,73567.734375,2017-Jul-01 02:01:17,12.680572509765625,0.0
32,2017-05,0.0,0.0,13.349568367004395,65.87478637695312,0.0,2017-May-01 08:00:04,12.955108642578125,0.0
33,2017-04,0.0,0.0,13.3226900100708,62.51978302001953,36.718631744384766,2017-Apr-05 09:27:04,13.012542724609375,0.0
34,2017-03,0.0,0.0,13.355043411254883,67.59428405761719,0.0,2017-Mar-01 08:00:04,13.0157470703125,0.0
35,2017-02,0.0,0.0,13.292462348937988,67.8448715209961,0.0,2017-Feb-01 08:00:04,12.87615966796875,0.0
36,2017-01,0.0,0.0,13.336780548095703,66.93285369873047,0.0,2017-Jan-01 08:00:04,12.899078369140625,0.0
