Site Id=GMS,Utility Id =A31143,Location = Atco Pipelines,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [13682](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [13682](Psia),Daily Min. Flow Rate(CF)
1,2019-01-07,75841.3203125,15600.0,63.874629974365234,10.362699508666992,3610.189208984375,2019-Jan-08 07:13:30,63.10457229614258,2221.628662109375
2,2019-01-06,59634.171875,12670.0,63.316043853759766,21.080434799194336,3207.98681640625,2019-Jan-07 07:41:42,62.819095611572266,1886.9713134765625
3,2019-01-05,57536.00390625,12240.0,63.314266204833984,21.62579917907715,2531.0771484375,2019-Jan-05 08:43:45,62.805728912353516,1986.001953125
4,2019-01-04,48780.2265625,10470.0,63.28444290161133,25.53071403503418,2440.127685546875,2019-Jan-04 08:00:52,62.97142028808594,1435.5977783203125
5,2019-01-03,48280.3984375,10400.0,63.13430404663086,26.143064498901367,2464.396240234375,2019-Jan-04 07:13:28,62.670814514160156,1467.1929931640625
6,2019-01-02,36660.69140625,8030.0,63.137020111083984,34.01594543457031,1931.27880859375,2019-Jan-03 07:09:35,62.59632873535156,1146.28955078125
7,2019-01-01,41438.1640625,9040.0,63.166873931884766,32.323795318603516,2502.53271484375,2019-Jan-01 08:09:57,62.64370346069336,1301.6575927734375
8,2018-12-31,66646.015625,13930.0,63.34526824951172,13.835428237915039,2990.90185546875,2018-Dec-31 09:38:34,62.800228118896484,2088.00146484375
9,2018-12-30,73044.296875,14930.0,63.26353454589844,3.1901702880859375,3097.081787109375,2018-Dec-30 09:30:21,62.80567932128906,2623.749267578125
10,2018-12-29,50115.24609375,10640.0,62.782554626464844,16.905658721923828,3060.94921875,2018-Dec-30 07:35:59,62.35427474975586,1305.8447265625
11,2018-12-28,54213.23046875,11430.0,62.96068572998047,14.933724403381348,2935.255126953125,2018-Dec-28 09:07:13,62.428287506103516,1674.551025390625
12,2018-12-27,62228.8515625,13040.0,63.13636016845703,13.439217567443848,2869.339111328125,2018-Dec-28 07:59:37,62.75695037841797,2158.744140625
13,2018-12-26,62102.390625,12940.0,63.077457427978516,10.42788314819336,2702.25146484375,2018-Dec-27 06:21:08,62.685394287109375,2196.166015625
14,2018-12-25,52700.55859375,11010.0,63.03428649902344,11.337965965270996,2501.185302734375,2018-Dec-26 07:27:04,62.586753845214844,1600.8978271484375
15,2018-12-24,58189.1953125,12150.0,63.08451843261719,11.42552661895752,2908.252685546875,2018-Dec-24 08:00:04,62.62347412109375,1869.924072265625
16,2018-12-23,63231.17578125,13170.0,63.16284942626953,10.944595336914062,2920.871826171875,2018-Dec-24 07:50:27,62.70570755004883,1631.9007568359375
