Site Id=GMS,Utility Id =A31143,Location = Atco Pipelines,Contract Hour = 8
Monthly Log:
Item #,time,Monthly Fwd. Corr. Vol.(CF),Monthly Fwd. Uncor. Vol.(CF),Monthly Ave. Press-a Txdr [13682](Psia),Monthly Ave. PT 100 RTD [Pt-100](Deg. F),Monthly Max. Flow Rate(CF),Monthly Max. Flow Rate TS.(time),Monthly Min. Press-a Txdr [13682](Psia),Monthly Min. Flow Rate(CF)
1,2018-12,1733185.5,364040.0,63.29212188720703,15.77094841003418,3965.008056640625,2018-Dec-06 06:04:19,62.34739303588867,900.3204345703125
2,2018-11,1507415.25,320210.0,63.94730758666992,25.813331604003906,3311.89794921875,2018-Nov-08 07:07:55,62.533538818359375,748.5999755859375
3,2018-10,1159055.25,251970.0,63.82905197143555,35.84830856323242,2528.925048828125,2018-Oct-09 06:07:27,62.77300262451172,534.3689575195312
4,2018-09,748516.9375,162470.0,63.23509979248047,30.751903533935547,1969.7998046875,2018-Sep-30 07:14:28,61.71968078613281,377.1529541015625
5,2018-08,419436.28125,94170.0,63.997711181640625,52.98773956298828,834.6587524414062,2018-Aug-25 07:00:04,62.34306716918945,264.51483154296875
6,2018-07,404767.84375,91520.0,64.26313018798828,58.51456069946289,706.779541015625,2018-Jul-25 05:02:32,63.34648132324219,335.92681884765625
7,2018-06,394640.65625,88570.0,64.05864715576172,53.291690826416016,1212.7940673828125,2018-Jun-10 18:09:24,61.65381622314453,300.6114196777344
8,2018-05,495264.0625,110090.0,63.94834518432617,47.84089660644531,1599.493408203125,2018-May-10 06:37:49,61.97748947143555,344.9697570800781
9,2018-04,1071595.375,232820.0,63.11456298828125,30.484949111938477,3594.8623046875,2018-Apr-06 06:05:59,61.80634689331055,367.7250671386719
10,2018-03,1485390.625,318930.0,62.867183685302734,22.915555953979492,3511.052490234375,2018-Mar-05 07:50:03,61.89942932128906,654.8038330078125
11,2018-02,1776908.25,371840.0,62.833648681640625,11.192574501037598,3899.98193359375,2018-Feb-09 08:22:00,60.75223159790039,764.825927734375
12,2018-01,1850916.875,398910.0,62.958187103271484,25.99005699157715,4039.2158203125,2018-Jan-12 08:47:06,61.867767333984375,772.2584228515625
13,2017-12,1884775.25,388170.0,63.73163604736328,10.83686637878418,4752.2607421875,2017-Dec-26 05:02:11,59.507179260253906,892.3916015625
14,2017-11,1716895.5,373470.0,63.593406677246094,34.74378204345703,3477.37939453125,2017-Nov-21 07:51:38,62.72761917114258,959.4567260742188
15,2017-10,1070211.375,226650.0,63.6578369140625,22.38539695739746,2440.745849609375,2017-Oct-03 06:04:32,61.72939682006836,445.90447998046875
16,2017-09,490581.65625,107380.0,63.709747314453125,38.86653137207031,2649.033447265625,2017-Sep-21 08:12:09,59.082210540771484,0.0
17,2017-08,404048.71875,91120.0,64.05841064453125,55.614158630371094,1051.4576416015625,2017-Aug-02 05:09:41,62.43723678588867,236.4763946533203
18,2017-07,368802.84375,83670.0,64.00942993164062,58.18103790283203,835.2005004882812,2017-Jul-28 05:53:18,63.09113693237305,260.67767333984375
19,2017-06,330147.1875,74130.0,63.928348541259766,52.39198303222656,1332.77880859375,2017-Jun-12 21:24:07,62.678619384765625,179.45921325683594
20,2017-05,430698.09375,95300.0,63.734130859375,44.00912857055664,1727.027587890625,2017-May-03 05:57:51,62.30401611328125,241.26177978515625
21,2017-04,1083995.25,235190.0,63.78717041015625,34.53596115112305,2389.4736328125,2017-Apr-16 05:44:27,61.467044830322266,502.3287048339844
22,2017-03,1463586.75,310170.0,63.70075225830078,23.17994499206543,3338.032958984375,2017-Mar-09 07:06:12,62.83258819580078,629.2102661132812
23,2017-02,1473447.875,313500.0,63.60916519165039,24.117116928100586,3750.17919921875,2017-Feb-07 07:40:31,62.46636199951172,668.458251953125
24,2017-01,1856210.5,395680.0,63.289405822753906,22.87375259399414,4060.2529296875,2017-Jan-12 07:54:38,52.911460876464844,269.4739990234375
25,2016-12,2280156.0,491640.0,63.380653381347656,28.685260772705078,4352.2978515625,2016-Dec-16 07:42:42,62.44900131225586,1399.5860595703125
26,2016-11,1388233.0,304040.0,63.4724235534668,36.71546936035156,3105.16064453125,2016-Nov-30 07:29:50,62.51214599609375,682.94775390625
27,2016-10,1312191.875,289710.0,63.51917266845703,40.78157424926758,2647.41357421875,2016-Oct-12 06:14:26,62.650638580322266,871.3550415039062
28,2016-09,759620.0,165830.0,64.03486633300781,39.534908294677734,1953.00244140625,2016-Sep-29 05:57:59,63.00164031982422,533.8831787109375
29,2016-08,569478.5625,126580.0,64.56909942626953,52.31894302368164,1193.7919921875,2016-Aug-28 07:49:55,63.2320442199707,563.2836303710938
30,2016-07,526498.75,117740.0,64.65708923339844,55.95805740356445,870.9207153320312,2016-Jul-05 05:10:06,63.80044937133789,579.6461791992188
31,2016-06,557296.3125,124140.0,64.3342056274414,51.60560989379883,1234.166259765625,2016-Jun-17 06:08:01,63.275482177734375,532.5599975585938
32,2016-05,938506.125,204070.0,64.51170349121094,41.328453063964844,2402.23193359375,2016-May-27 12:12:04,63.4407844543457,727.1390991210938
33,2016-04,1089422.25,235120.0,64.55043029785156,38.05247497558594,2738.48876953125,2016-Apr-10 06:16:38,63.40777587890625,905.7734985351562
34,2016-03,1608837.125,343260.0,64.79727172851562,34.095462799072266,3102.886962890625,2016-Mar-01 08:00:04,63.95280075073242,1286.9698486328125
35,2016-02,1624592.125,342550.0,64.49215698242188,26.676042556762695,3538.947509765625,2016-Feb-29 08:02:08,61.871665954589844,1260.8050537109375
36,2016-01,2238671.75,471140.0,65.55570220947266,33.257259368896484,3895.381103515625,2016-Jan-17 07:16:30,64.75216674804688,1724.6917724609375
