H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2018-12-30,19:00:00,    4933, 2492116,   15.92,   13.21,   15.94,   15.91,18 42 36,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-30,20:00:00,    4934, 2492152,   15.92,   12.37,   15.93,   15.92,19 03 18,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-30,21:00:00,    4934, 2492185,   15.94,   10.04,   15.94,   15.91,20 24 08,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-30,22:00:00,    4935, 2492229,   15.94,    9.92,   15.95,   15.89,21 54 44,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-30,23:00:00,    4936, 2492278,   15.94,    9.72,   15.96,   15.81,22 54 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,00:00:00,    4936, 2492328,   15.94,    8.99,   16.10,   15.83,23 30 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,01:00:00,    4937, 2492370,   15.92,    8.15,   15.96,   15.82,00 32 19,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,02:00:00,    4937, 2492412,   15.91,    7.56,   15.96,   15.82,01 18 24,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,03:00:00,    4938, 2492452,   15.89,    7.95,   15.96,   15.81,03 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,04:00:00,    4939, 2492556,   15.85,   14.80,   15.96,   15.81,03 45 20,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,05:00:00,    4941, 2492678,   15.84,   17.94,   15.95,   15.80,04 19 26,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,06:00:00,    4942, 2492803,   15.81,   17.96,   15.95,   15.67,05 52 32,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,07:00:00,    4944, 2492934,   15.81,   18.34,   15.95,   15.72,06 33 56,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,08:00:00,    4945, 2493063,   15.80,   18.08,   15.95,   15.69,07 22 16,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,09:00:00,    4947, 2493174,   15.81,   17.59,   15.93,   15.73,08 05 41,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,10:00:00,    4948, 2493290,   15.80,   17.90,   15.92,   15.71,09 54 03,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,11:00:00,    4950, 2493407,   15.80,   19.39,   15.93,   15.77,10 25 49,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,12:00:00,    4951, 2493512,   15.79,   20.18,   15.92,   15.75,11 31 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,13:00:00,    4952, 2493622,   15.78,   20.49,   15.89,   15.74,12 39 41,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,14:00:00,    4954, 2493728,   15.77,   21.66,   15.83,   15.70,13 43 26,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,15:00:00,    4955, 2493822,   15.76,   21.45,   15.83,   15.63,14 22 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,16:00:00,    4956, 2493909,   15.75,   21.53,   15.86,   15.61,15 51 15,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,17:00:00,    4957, 2493990,   15.74,   22.30,   15.76,   15.61,16 24 35,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,18:00:00,    4957, 2494042,   15.73,   22.42,   15.74,   15.59,17 43 17,     159,    5625,06 58 06,Time,       1
